red,green,blue,label
193,148,227,light
1,27,18,dark
62,105,44,dark
131,149,233,light
194,173,231,light
133,235,241,light
102,56,33,dark
221,141,236,light
84,89,37,dark
30,119,46,dark
1,105,72,dark
84,40,97,dark
31,92,69,dark
59,120,96,dark
162,181,227,light
218,232,227,light
166,131,166,light
221,168,196,light
5,63,16,dark
169,205,133,light
125,0,26,dark
193,237,246,light
112,7,36,dark
127,226,160,light
124,1,123,dark
138,203,182,light
84,89,60,dark
160,144,154,light
199,209,203,light
91,109,52,dark
35,1,32,dark
159,248,217,light
114,82,0,dark
146,207,246,light
139,179,134,light
42,23,51,dark
50,17,19,dark
249,153,167,light
51,15,113,dark
174,237,214,light
100,21,30,dark
32,30,69,dark
117,41,98,dark
233,128,214,light
21,25,80,dark
222,149,234,light
133,164,161,light
254,200,187,light
65,109,20,dark
184,222,158,light
0,38,123,dark
113,106,80,dark
178,211,253,light
98,64,64,dark
134,247,141,light
110,25,2,dark
5,17,124,dark
215,134,133,light
62,58,104,dark
215,238,211,light
240,202,252,light
178,182,197,light
31,2,24,dark
63,6,54,dark
247,249,185,light
1,23,37,dark
214,254,135,light
20,11,57,dark
87,55,96,dark
239,135,179,light
229,172,238,light
104,92,90,dark
64,105,27,dark
122,52,109,dark
203,231,134,light
180,219,181,light
208,185,216,light
151,153,211,light
69,50,109,dark
21,125,31,dark
136,250,155,light
217,130,187,light
61,92,76,dark
51,45,13,dark
104,124,5,dark
244,234,198,light
125,14,61,dark
16,42,77,dark
216,184,171,light
12,9,115,dark
45,115,24,dark
122,126,34,dark
22,23,80,dark
60,11,19,dark
103,19,62,dark
245,134,188,light
169,135,220,light
166,193,215,light
5,26,94,dark
93,7,66,dark
7,113,24,dark
185,206,223,light
117,28,13,dark
126,66,125,dark
31,31,96,dark
96,6,55,dark
52,74,99,dark
63,45,107,dark
248,182,156,light
178,170,188,light
194,202,147,light
208,236,155,light
17,91,69,dark
198,160,143,light
163,147,210,light
43,115,79,dark
5,26,3,dark
169,205,216,light
165,184,175,light
233,156,239,light
122,112,38,dark
191,242,217,light
13,125,92,dark
65,79,103,dark
3,0,89,dark
43,106,72,dark
45,114,58,dark
173,127,195,light
96,82,73,dark
93,15,122,dark
243,214,188,light
183,175,213,light
195,204,213,light
35,118,41,dark
154,246,127,light
26,6,3,dark
194,150,182,light
85,123,78,dark
104,99,24,dark
120,38,113,dark
6,102,33,dark
214,157,247,light
101,79,13,dark
36,114,94,dark
8,24,60,dark
83,35,48,dark
175,162,238,light
190,152,213,light
194,132,138,light
174,192,248,light
95,27,35,dark
236,220,170,light
18,62,118,dark
112,2,106,dark
123,9,2,dark
145,225,202,light
196,146,136,light
212,163,144,light
16,72,109,dark
14,34,10,dark
75,10,14,dark
200,156,242,light
211,226,137,light
68,30,70,dark
111,23,13,dark
115,63,22,dark
114,120,116,dark
109,50,72,dark
76,32,38,dark
74,10,103,dark
182,207,251,light
103,104,90,dark
130,161,176,light
103,14,63,dark
242,143,132,light
144,163,132,light
5,45,57,dark
62,19,57,dark
174,205,211,light
182,220,251,light
11,17,12,dark
251,140,223,light
163,204,171,light
93,43,64,dark
144,196,131,light
2,26,55,dark
198,133,161,light
10,91,18,dark
208,187,156,light
9,105,40,dark
129,133,238,light
139,254,242,light
129,230,236,light
59,54,98,dark
157,213,189,light
184,215,158,light
157,157,170,light
138,252,163,light
219,250,216,light
180,241,133,light
195,149,203,light
52,61,13,dark
165,224,160,light
203,232,245,light
188,158,135,light
34,38,28,dark
66,47,6,dark
213,222,180,light
58,86,8,dark
5,59,121,dark
148,188,215,light
109,75,51,dark
71,113,100,dark
24,104,106,dark
152,184,190,light
237,170,131,light
241,199,173,light
29,8,110,dark
231,207,205,light
164,180,184,light
133,171,214,light
3,57,61,dark
101,61,120,dark
243,202,242,light
18,76,12,dark
120,13,19,dark
62,101,100,dark
230,243,132,light
77,79,101,dark
189,135,171,light
170,129,145,light
92,55,32,dark
154,182,248,light
43,69,40,dark
246,230,207,light
11,4,60,dark
85,48,19,dark
209,152,134,light
225,250,220,light
223,222,220,light
142,246,188,light
101,122,100,dark
107,50,123,dark
34,92,65,dark
186,183,238,light
47,42,88,dark
23,90,45,dark
122,15,82,dark
58,109,101,dark
74,82,15,dark
4,113,71,dark
101,92,96,dark
116,4,55,dark
117,21,98,dark
120,31,85,dark
131,173,127,light
102,13,9,dark
27,58,73,dark
69,104,79,dark
46,115,45,dark
87,89,28,dark
219,206,200,light
185,188,166,light
122,20,93,dark
88,85,126,dark
182,242,149,light
187,212,185,light
129,159,222,light
51,65,112,dark
47,119,58,dark
219,246,163,light
236,184,212,light
236,134,143,light
1,19,31,dark
46,88,109,dark
152,167,159,light
23,91,115,dark
242,166,156,light
189,195,168,light
50,13,10,dark
191,171,143,light
60,113,100,dark
89,57,22,dark
93,124,115,dark
190,157,219,light
13,112,47,dark
25,35,95,dark
73,62,91,dark
19,93,51,dark
55,20,31,dark
142,211,205,light
52,118,21,dark
250,135,167,light
169,155,169,light
177,245,251,light
35,104,55,dark
143,151,179,light
79,21,54,dark
158,218,144,light
8,2,115,dark
215,193,156,light
81,45,106,dark
123,46,106,dark
95,120,105,dark
24,80,126,dark
97,61,100,dark
178,208,160,light
204,205,135,light
213,218,205,light
234,244,205,light
115,3,118,dark
83,21,123,dark
41,58,13,dark
154,179,166,light
28,88,37,dark
41,48,111,dark
148,252,207,light
9,123,118,dark
19,69,13,dark
170,150,226,light
132,236,201,light
238,129,165,light
64,0,84,dark
49,64,46,dark
158,209,242,light
131,187,175,light
200,192,227,light
93,123,39,dark
64,22,92,dark
250,170,234,light
48,30,84,dark
143,252,147,light
222,237,235,light
0,21,32,dark
165,158,169,light
180,164,165,light
124,116,82,dark
254,239,148,light
99,70,26,dark
78,83,21,dark
176,225,165,light
67,49,6,dark
216,153,224,light
76,59,21,dark
28,29,114,dark
245,253,177,light
245,129,216,light
147,244,226,light
122,38,56,dark
183,229,186,light
24,20,34,dark
114,88,20,dark
197,147,217,light
68,59,41,dark
237,244,245,light
208,254,220,light
75,71,9,dark
230,147,203,light
119,54,1,dark
246,240,183,light
60,81,73,dark
247,173,183,light
180,252,223,light
170,235,216,light
22,30,74,dark
75,99,103,dark
216,215,223,light
210,223,231,light
22,117,26,dark
99,115,17,dark
231,143,186,light
67,104,117,dark
78,4,77,dark
58,105,80,dark
121,24,77,dark
141,164,224,light
96,40,52,dark
150,129,245,light
241,139,184,light
64,1,18,dark
64,113,123,dark
171,225,194,light
182,185,203,light
174,195,189,light
25,6,117,dark
166,169,172,light
57,16,4,dark
90,6,39,dark
214,161,181,light
67,102,3,dark
35,49,23,dark
152,241,216,light
197,171,205,light
179,249,177,light
111,87,32,dark
230,137,212,light
173,169,218,light
250,207,144,light
1,69,60,dark
224,137,190,light
214,172,133,light
16,55,47,dark
233,251,138,light
176,138,253,light
87,40,36,dark
141,137,137,light
104,82,6,dark
36,43,91,dark
201,192,207,light
18,63,49,dark
143,162,212,light
18,2,3,dark
206,204,248,light
143,149,250,light
221,222,141,light
31,48,30,dark
221,155,150,light
109,106,78,dark
245,160,253,light
116,11,71,dark
13,102,99,dark
213,240,152,light
188,201,253,light
204,185,224,light
226,138,127,light
49,105,84,dark
244,189,169,light
213,206,150,light
70,20,49,dark
98,40,70,dark
172,190,194,light
8,6,93,dark
31,80,56,dark
50,68,118,dark
155,206,231,light
136,253,144,light
35,92,83,dark
46,29,40,dark
208,238,204,light
66,52,4,dark
81,125,50,dark
65,18,122,dark
185,219,193,light
79,29,115,dark
178,254,171,light
103,66,108,dark
27,82,23,dark
114,64,26,dark
215,219,240,light
59,96,106,dark
219,193,178,light
207,170,156,light
9,83,32,dark
157,142,207,light
8,21,125,dark
25,53,103,dark
44,13,84,dark
95,9,31,dark
55,63,13,dark
254,218,131,light
199,128,170,light
212,240,196,light
124,6,30,dark
141,183,252,light
234,239,234,light
104,68,29,dark
178,127,213,light
180,238,207,light
242,182,184,light
35,23,34,dark
96,63,20,dark
190,252,174,light
115,11,7,dark
224,137,226,light
189,250,218,light
5,74,72,dark
218,234,187,light
96,30,117,dark
207,138,196,light
125,6,103,dark
88,71,46,dark
200,243,214,light
148,248,254,light
230,244,149,light
211,194,233,light
66,1,122,dark
172,188,184,light
3,83,68,dark
206,192,187,light
242,159,134,light
154,199,181,light
9,25,9,dark
52,2,97,dark
6,121,113,dark
54,76,105,dark
48,14,4,dark
131,225,166,light
215,192,130,light
156,245,201,light
62,56,92,dark
15,16,42,dark
110,23,126,dark
246,253,227,light
71,3,54,dark
42,59,77,dark
64,73,71,dark
122,27,107,dark
116,41,72,dark
247,203,236,light
110,107,44,dark
61,3,120,dark
107,58,121,dark
130,134,228,light
160,162,229,light
112,11,101,dark
97,105,11,dark
148,154,220,light
39,87,54,dark
127,211,175,light
18,53,56,dark
57,53,77,dark
151,174,209,light
242,191,241,light
12,103,120,dark
74,116,97,dark
100,113,96,dark
58,66,93,dark
95,92,70,dark
149,213,248,light
89,19,121,dark
109,68,51,dark
70,109,42,dark
221,131,230,light
178,189,244,light
180,175,245,light
75,8,77,dark
22,31,22,dark
23,93,68,dark
9,45,121,dark
170,152,154,light
45,32,49,dark
123,2,32,dark
220,254,244,light
162,212,193,light
179,202,215,light
78,105,30,dark
119,106,89,dark
24,101,104,dark
90,107,113,dark
214,165,245,light
31,29,57,dark
235,216,142,light
137,217,236,light
185,185,192,light
7,79,69,dark
103,12,37,dark
15,78,84,dark
48,16,41,dark
210,178,140,light
250,230,141,light
58,55,52,dark
186,196,226,light
200,229,236,light
153,207,214,light
11,21,10,dark
13,71,123,dark
144,149,157,light
82,0,52,dark
116,41,30,dark
224,220,190,light
98,4,51,dark
250,152,237,light
54,87,17,dark
54,95,45,dark
252,134,174,light
196,240,226,light
22,125,63,dark
173,174,217,light
154,234,229,light
148,180,246,light
235,211,160,light
85,61,61,dark
75,61,48,dark
35,53,22,dark
182,154,201,light
112,13,115,dark
68,93,107,dark
32,124,112,dark
100,119,106,dark
162,211,186,light
59,53,12,dark
113,82,18,dark
13,114,92,dark
120,64,58,dark
177,231,141,light
27,112,76,dark
1,38,96,dark
50,51,58,dark
233,144,228,light
20,84,43,dark
125,24,47,dark
223,245,161,light
166,209,151,light
156,198,251,light
186,237,246,light
73,91,14,dark
142,206,135,light
154,166,194,light
40,124,15,dark
176,193,189,light
88,120,103,dark
70,94,48,dark
234,131,253,light
163,133,149,light
229,188,198,light
47,12,61,dark
75,66,19,dark
164,147,212,light
230,231,232,light
146,167,171,light
212,251,234,light
105,119,89,dark
203,168,185,light
219,171,222,light
94,123,34,dark
184,170,200,light
131,135,198,light
55,53,87,dark
56,35,85,dark
134,163,133,light
19,115,11,dark
230,172,169,light
210,168,180,light
130,133,164,light
157,225,214,light
55,109,40,dark
235,209,198,light
137,159,133,light
47,55,95,dark
235,254,141,light
67,5,23,dark
22,0,113,dark
69,24,63,dark
152,251,149,light
53,125,119,dark
30,65,97,dark
249,157,148,light
169,176,224,light
230,193,227,light
247,180,175,light
39,83,90,dark
26,47,126,dark
82,116,5,dark
113,9,118,dark
110,1,30,dark
52,59,37,dark
139,251,207,light
3,12,50,dark
155,240,176,light
213,196,223,light
54,112,119,dark
230,212,180,light
177,134,172,light
77,30,116,dark
235,173,178,light
210,233,186,light
51,82,84,dark
190,231,174,light
156,136,231,light
154,173,136,light
183,152,210,light
242,162,193,light
179,227,144,light
176,198,204,light
236,134,199,light
207,149,206,light
40,52,72,dark
110,53,106,dark
86,81,70,dark
192,127,147,light
206,238,130,light
132,238,201,light
235,232,144,light
250,159,216,light
250,180,230,light
218,158,194,light
253,177,162,light
192,251,230,light
12,35,55,dark
84,95,87,dark
155,178,187,light
120,66,110,dark
249,213,133,light
201,153,231,light
149,190,201,light
9,121,81,dark
212,178,221,light
119,62,3,dark
222,154,184,light
50,31,121,dark
40,9,112,dark
212,216,140,light
86,101,48,dark
128,219,130,light
228,160,249,light
203,201,254,light
188,226,140,light
236,239,141,light
1,116,40,dark
103,46,53,dark
7,12,62,dark
223,254,144,light
45,115,89,dark
221,147,211,light
184,156,167,light
7,81,75,dark
148,171,177,light
144,136,151,light
237,244,226,light
113,62,6,dark
119,70,1,dark
219,168,145,light
129,130,224,light
106,100,63,dark
121,98,117,dark
241,229,194,light
139,178,195,light
199,230,228,light
90,120,7,dark
185,186,169,light
157,168,215,light
112,88,18,dark
20,50,101,dark
82,47,95,dark
116,115,94,dark
189,218,149,light
169,184,219,light
123,25,48,dark
184,239,203,light
0,18,97,dark
53,9,4,dark
89,102,78,dark
252,249,185,light
165,154,147,light
139,246,140,light
145,133,231,light
158,242,233,light
109,98,59,dark
7,51,37,dark
141,211,192,light
214,209,148,light
64,116,42,dark
109,123,72,dark
66,83,31,dark
100,67,67,dark
163,195,144,light
108,1,123,dark
8,7,1,dark
165,211,133,light
93,23,87,dark
238,169,159,light
95,62,107,dark
183,220,162,light
109,112,4,dark
107,16,81,dark
250,157,250,light
91,73,104,dark
57,33,9,dark
60,89,66,dark
212,178,242,light
170,250,232,light
106,3,19,dark
236,165,166,light
17,23,25,dark
193,215,132,light
40,28,61,dark
135,251,168,light
36,4,3,dark
57,78,125,dark
10,35,26,dark
115,14,3,dark
70,54,12,dark
169,171,186,light
68,113,75,dark
129,174,157,light
146,167,240,light
247,132,208,light
218,172,232,light
76,36,108,dark
124,24,10,dark
163,153,175,light
135,244,243,light
132,249,234,light
71,87,108,dark
13,100,33,dark
221,250,234,light
149,148,155,light
60,34,121,dark
117,30,117,dark
84,27,105,dark
221,220,254,light
230,223,145,light
223,215,202,light
198,222,192,light
56,47,78,dark
239,162,239,light
207,182,172,light
155,167,161,light
154,153,177,light
114,75,44,dark
213,216,191,light
75,117,64,dark
171,170,134,light
80,99,3,dark
189,182,228,light
54,90,38,dark
244,164,191,light
64,11,35,dark
235,162,206,light
1,29,55,dark
121,87,5,dark
20,113,31,dark
236,141,237,light
106,58,53,dark
69,54,41,dark
246,240,177,light
150,209,205,light
37,13,106,dark
17,66,94,dark
150,251,217,light
118,98,109,dark
223,186,240,light
116,42,72,dark
223,242,137,light
239,146,194,light
23,69,3,dark
232,239,185,light
1,114,24,dark
240,181,164,light
8,89,92,dark
97,106,77,dark
58,88,53,dark
247,133,200,light
251,209,238,light
176,142,186,light
123,78,13,dark
130,190,251,light
191,201,220,light
171,242,212,light
97,82,43,dark
65,50,55,dark
68,2,40,dark
147,244,195,light
56,22,20,dark
167,240,190,light
117,46,79,dark
87,23,33,dark
125,69,25,dark
164,197,166,light
46,62,5,dark
216,189,206,light
242,221,132,light
199,220,248,light
22,123,109,dark
120,84,82,dark
228,216,252,light
127,178,179,light
97,34,115,dark
40,110,48,dark
88,86,17,dark
73,98,98,dark
0,31,24,dark
192,183,187,light
231,236,173,light
175,132,206,light
228,227,193,light
52,34,122,dark
182,172,235,light
50,112,124,dark
167,252,145,light
10,69,25,dark
76,51,85,dark
212,186,195,light
185,211,133,light
202,182,148,light
40,28,75,dark
162,254,176,light
122,1,27,dark
85,93,0,dark
44,105,99,dark
205,162,221,light
48,87,26,dark
251,171,190,light
25,60,69,dark
26,9,23,dark
13,107,59,dark
224,186,147,light
95,21,45,dark
82,100,117,dark
27,94,27,dark
4,39,38,dark
119,34,116,dark
172,134,236,light
62,36,12,dark
225,194,236,light
111,40,107,dark
110,77,110,dark
200,149,184,light
116,16,91,dark
129,173,178,light
50,104,105,dark
50,44,100,dark
81,66,122,dark
116,13,90,dark
127,243,143,light
99,26,54,dark
214,203,213,light
165,190,205,light
4,34,19,dark
105,54,95,dark
82,96,88,dark
252,252,204,light
139,197,253,light
187,141,163,light
7,54,33,dark
3,39,125,dark
224,223,218,light
102,48,30,dark
162,217,132,light
12,46,90,dark
226,182,205,light
101,97,71,dark
224,143,236,light
216,239,175,light
146,237,238,light
249,161,163,light
14,11,35,dark
91,51,19,dark
45,91,36,dark
171,254,244,light
71,55,49,dark
221,175,134,light
246,138,250,light
205,213,206,light
157,156,198,light
27,18,7,dark
192,249,145,light
142,198,172,light
214,130,220,light
15,69,109,dark
201,162,147,light
17,113,112,dark
54,44,94,dark
245,229,153,light
85,109,73,dark
159,153,218,light
27,92,62,dark
55,56,41,dark
68,58,86,dark
41,87,77,dark
49,103,16,dark
139,156,163,light
157,174,160,light
38,79,34,dark
210,149,183,light
166,129,244,light
187,134,192,light
219,132,222,light
189,232,170,light
237,236,132,light
78,100,71,dark
86,59,72,dark
196,194,237,light
157,175,147,light
84,24,14,dark
249,145,181,light
218,182,195,light
180,176,228,light
125,82,118,dark
141,205,138,light
35,116,38,dark
189,138,171,light
235,180,136,light
109,75,42,dark
56,30,29,dark
62,125,60,dark
245,217,209,light
185,199,155,light
62,53,38,dark
44,17,92,dark
88,106,4,dark
7,73,68,dark
55,51,25,dark
80,68,23,dark
46,116,125,dark
78,50,80,dark
159,239,138,light
177,144,232,light
54,103,49,dark
202,167,191,light
250,141,175,light
26,25,17,dark
252,149,129,light
64,29,0,dark
79,116,74,dark
68,78,60,dark
173,247,148,light
76,84,48,dark
191,128,254,light
29,41,87,dark
44,58,48,dark
140,178,151,light
245,253,179,light
125,96,111,dark
172,182,163,light
93,7,35,dark
21,22,23,dark
8,98,65,dark
6,119,60,dark
165,154,240,light
206,225,133,light
84,90,17,dark
230,220,175,light
207,240,244,light
204,173,173,light
28,62,115,dark
93,52,27,dark
188,168,202,light
202,232,199,light
199,204,161,light
22,33,42,dark
7,93,4,dark
182,171,160,light
190,214,189,light
52,118,84,dark
141,226,184,light
41,15,70,dark
32,5,101,dark
44,106,90,dark
16,113,60,dark
108,42,8,dark
67,75,117,dark
232,236,246,light
6,45,108,dark
138,182,248,light
124,109,7,dark
165,166,238,light
44,42,64,dark
235,146,206,light
60,55,23,dark
79,61,26,dark
226,133,181,light
201,199,209,light
185,222,171,light
178,178,165,light
236,224,143,light
98,126,60,dark
68,52,62,dark
25,69,42,dark
104,88,115,dark
60,100,67,dark
126,15,102,dark
216,185,214,light
79,60,81,dark
15,104,117,dark
221,242,177,light
100,113,7,dark
125,50,124,dark
79,72,21,dark
91,12,126,dark
69,111,121,dark
250,254,217,light
253,196,185,light
178,182,222,light
156,252,243,light
140,175,208,light
21,61,12,dark
22,2,9,dark
98,108,64,dark
95,24,96,dark
126,106,23,dark
192,253,200,light
38,26,88,dark
28,18,92,dark
186,157,150,light
147,212,211,light
188,141,151,light
155,175,234,light
230,189,134,light
83,45,15,dark
123,44,47,dark
177,209,197,light
19,82,20,dark
18,56,91,dark
41,32,120,dark
15,114,73,dark
237,248,212,light
248,208,168,light
95,77,83,dark
4,14,74,dark
212,253,199,light
133,180,158,light
91,14,9,dark
199,206,155,light
49,19,77,dark
116,24,59,dark
7,115,89,dark
9,93,53,dark
67,125,28,dark
164,158,175,light
119,103,120,dark
166,247,177,light
102,67,26,dark
18,24,48,dark
53,71,8,dark
142,222,169,light
36,105,118,dark
92,6,69,dark
86,65,107,dark
66,60,45,dark
9,100,34,dark
204,244,171,light
141,210,194,light
238,144,184,light
242,163,190,light
35,87,36,dark
215,214,252,light
225,143,186,light
112,105,29,dark
129,214,157,light
104,100,5,dark
183,170,134,light
241,200,196,light
172,227,151,light
153,163,194,light
27,19,88,dark
140,249,227,light
162,247,215,light
9,37,24,dark
66,82,82,dark
218,141,136,light
15,118,20,dark
46,34,83,dark
212,199,193,light
172,199,136,light
75,108,45,dark
152,147,198,light
234,157,197,light
122,5,107,dark
39,93,68,dark
179,134,168,light
177,163,159,light
253,188,178,light
61,101,84,dark
43,5,41,dark
85,12,36,dark
204,128,182,light
103,37,7,dark
99,90,16,dark
233,202,200,light
23,108,48,dark
160,238,193,light
71,42,47,dark
130,167,193,light
90,65,104,dark
253,153,169,light
99,27,12,dark
230,201,172,light
156,203,200,light
10,56,46,dark
252,182,148,light
100,125,37,dark
195,215,241,light
10,38,0,dark
87,49,109,dark
124,90,63,dark
58,25,74,dark
201,187,196,light
135,150,173,light
164,202,183,light
138,177,174,light
144,180,173,light
115,87,33,dark
120,47,62,dark
56,27,50,dark
124,109,75,dark
68,8,52,dark
45,1,99,dark
111,48,121,dark
147,129,245,light
60,86,123,dark
225,196,205,light
166,207,247,light
19,62,96,dark
212,154,167,light
43,64,45,dark
47,19,48,dark
46,9,116,dark
209,134,248,light
155,248,247,light
123,11,11,dark
38,6,94,dark
64,22,23,dark
135,181,231,light
190,132,186,light
104,70,18,dark
240,243,241,light
80,124,25,dark
54,11,114,dark
50,122,103,dark
80,71,84,dark
183,199,229,light
62,113,114,dark
159,219,153,light
240,165,151,light
184,173,192,light
235,232,164,light
250,181,146,light
137,221,161,light
27,114,48,dark
60,58,99,dark
196,191,221,light
13,84,17,dark
191,146,245,light
214,239,152,light
91,68,1,dark
105,123,91,dark
157,248,219,light
189,208,205,light
160,156,141,light
228,163,139,light
251,224,194,light
61,50,124,dark
136,133,143,light
190,206,220,light
87,51,19,dark
15,14,42,dark
254,156,195,light
154,184,149,light
223,160,180,light
73,84,112,dark
185,238,173,light
126,88,36,dark
117,10,5,dark
50,104,96,dark
93,54,86,dark
242,228,153,light
76,45,91,dark
12,59,117,dark
200,214,199,light
56,60,49,dark
189,144,210,light
1,49,18,dark
101,100,121,dark
53,51,110,dark
149,163,238,light
155,185,161,light
251,231,148,light
25,72,50,dark
77,2,67,dark
37,90,119,dark
219,172,176,light
36,124,108,dark
135,152,190,light
136,222,147,light
130,133,224,light
124,6,45,dark
232,143,203,light
219,242,225,light
222,203,174,light
10,99,126,dark
126,117,74,dark
192,154,166,light
46,56,37,dark
125,53,122,dark
196,157,239,light
230,216,190,light
28,30,55,dark
147,154,193,light
27,98,70,dark
106,58,111,dark
58,124,17,dark
166,203,192,light
18,13,56,dark
149,173,222,light
86,33,96,dark
103,114,33,dark
74,4,7,dark
41,17,2,dark
159,250,175,light
213,179,138,light
249,229,129,light
28,83,75,dark
123,44,76,dark
47,66,63,dark
253,202,140,light
129,135,190,light
169,254,164,light
111,69,118,dark
146,187,189,light
227,194,170,light
212,198,162,light
198,183,165,light
193,237,139,light
38,66,115,dark
201,219,191,light
157,178,226,light
207,217,127,light
95,55,99,dark
159,194,253,light
97,15,46,dark
61,101,25,dark
222,166,145,light
106,20,92,dark
233,185,237,light
38,39,113,dark
244,197,144,light
61,10,45,dark
57,123,64,dark
11,49,88,dark
107,64,30,dark
129,216,251,light
47,48,49,dark
165,231,186,light
12,106,90,dark
108,55,45,dark
125,30,90,dark
223,157,232,light
114,83,72,dark
145,136,134,light
33,73,80,dark
63,62,86,dark
229,191,168,light
145,243,221,light
41,17,15,dark
226,185,238,light
108,20,35,dark
77,109,103,dark
231,141,238,light
3,87,75,dark
45,32,33,dark
116,15,92,dark
218,205,235,light
5,43,71,dark
21,49,64,dark
45,65,89,dark
254,226,161,light
162,159,130,light
132,184,250,light
89,19,29,dark
22,99,36,dark
128,234,194,light
252,178,177,light
23,26,118,dark
67,94,23,dark
241,173,140,light
124,1,25,dark
222,174,130,light
251,212,192,light
183,139,207,light
217,164,152,light
4,58,22,dark
181,157,233,light
183,194,246,light
159,205,211,light
180,134,191,light
207,167,155,light
41,40,39,dark
86,21,72,dark
25,52,10,dark
168,138,139,light
190,210,173,light
98,53,90,dark
138,238,246,light
18,85,27,dark
87,67,116,dark
116,7,26,dark
106,18,49,dark
110,7,110,dark
145,200,137,light
89,100,36,dark
108,11,48,dark
63,52,86,dark
245,145,243,light
104,124,126,dark
36,48,66,dark
216,147,182,light
224,209,198,light
113,48,98,dark
29,97,6,dark
107,64,81,dark
54,33,85,dark
132,141,137,light
86,110,105,dark
146,159,177,light
15,80,83,dark
168,132,186,light
77,111,91,dark
171,140,193,light
252,173,216,light
202,181,233,light
86,65,12,dark
175,212,212,light
177,133,185,light
221,185,253,light
153,246,156,light
95,95,113,dark
77,50,115,dark
57,95,99,dark
117,71,116,dark
55,72,14,dark
246,157,253,light
114,18,41,dark
12,6,43,dark
182,210,169,light
225,153,176,light
229,211,198,light
9,40,72,dark
9,81,37,dark
223,158,221,light
165,245,219,light
252,176,169,light
48,11,94,dark
99,0,90,dark
20,121,59,dark
152,161,203,light
16,83,92,dark
251,233,190,light
153,188,238,light
242,218,188,light
189,127,243,light
158,223,162,light
48,125,124,dark
214,201,220,light
139,182,221,light
78,115,4,dark
7,32,97,dark
250,204,235,light
94,85,76,dark
86,47,120,dark
156,180,181,light
130,137,192,light
196,230,165,light
36,103,18,dark
99,109,51,dark
50,111,65,dark
233,157,212,light
44,117,38,dark
113,100,116,dark
201,238,254,light
169,216,203,light
62,98,71,dark
218,140,137,light
251,170,230,light
190,231,140,light
173,229,167,light
116,57,97,dark
167,221,205,light
4,78,2,dark
173,238,210,light
170,175,195,light
214,198,197,light
201,155,195,light
209,161,217,light
119,62,44,dark
113,30,121,dark
90,34,90,dark
103,30,51,dark
5,34,58,dark
157,158,206,light
42,47,103,dark
0,120,40,dark
16,88,56,dark
235,172,143,light
63,18,104,dark
126,2,114,dark
134,177,177,light
165,240,225,light
92,78,57,dark
73,8,79,dark
162,199,186,light
59,27,104,dark
44,46,110,dark
124,122,62,dark
87,39,78,dark
20,42,42,dark
233,247,176,light
88,47,109,dark
17,87,126,dark
235,169,224,light
151,144,173,light
144,152,130,light
183,190,229,light
24,75,86,dark
248,253,249,light
159,206,169,light
192,164,152,light
202,194,191,light
65,113,54,dark
228,227,173,light
144,194,219,light
251,147,210,light
243,138,189,light
84,65,64,dark
117,88,69,dark
25,82,3,dark
237,235,166,light
185,224,252,light
126,36,108,dark
147,149,142,light
196,168,149,light
1,71,72,dark
94,87,83,dark
168,248,214,light
8,110,111,dark
188,161,179,light
197,151,161,light
203,217,153,light
16,29,93,dark
241,221,206,light
104,40,88,dark
234,128,210,light
153,207,237,light
112,97,34,dark
25,59,64,dark
144,229,216,light
84,122,11,dark
180,159,221,light
59,25,78,dark
14,62,51,dark
135,186,147,light
180,130,177,light
178,139,157,light
254,216,182,light
207,178,151,light
123,22,121,dark
231,180,197,light
207,247,231,light
109,64,47,dark
14,44,39,dark
153,242,170,light
209,250,189,light
107,68,41,dark
56,65,26,dark
52,69,69,dark
130,241,141,light
167,231,130,light
124,99,113,dark
57,70,58,dark
68,13,80,dark
227,150,129,light
214,241,176,light
93,126,61,dark
214,181,169,light
157,238,223,light
253,253,129,light
34,116,63,dark
25,112,32,dark
227,173,237,light
169,229,239,light
182,187,188,light
23,47,95,dark
146,240,187,light
47,14,34,dark
30,108,107,dark
36,100,36,dark
230,223,223,light
57,3,19,dark
124,88,75,dark
22,69,92,dark
223,139,158,light
99,38,94,dark
177,155,156,light
177,160,221,light
192,167,199,light
243,245,164,light
211,205,204,light
155,159,143,light
62,53,91,dark
53,96,0,dark
165,244,132,light
32,72,39,dark
51,16,29,dark
109,57,40,dark
48,12,34,dark
24,82,80,dark
121,72,44,dark
211,164,242,light
246,137,168,light
249,207,253,light
153,243,153,light
57,42,87,dark
158,247,242,light
127,211,130,light
6,9,5,dark
193,198,144,light
224,138,241,light
69,47,124,dark
81,124,39,dark
73,119,27,dark
59,4,67,dark
49,51,65,dark
192,222,236,light
208,183,129,light
194,127,193,light
56,98,80,dark
108,99,72,dark
174,138,251,light
185,200,187,light
140,196,217,light
78,122,93,dark
145,230,167,light
99,14,31,dark
160,170,220,light
176,246,215,light
207,224,156,light
8,72,104,dark
139,143,171,light
154,155,246,light
234,170,190,light
158,133,138,light
249,235,132,light
135,246,183,light
100,89,95,dark
205,253,238,light
195,203,201,light
73,114,56,dark
154,128,206,light
221,216,150,light
37,38,13,dark
121,33,47,dark
242,143,169,light
239,156,190,light
137,189,232,light
240,177,153,light
51,32,35,dark
101,54,102,dark
231,147,182,light
137,234,234,light
199,161,154,light
163,231,176,light
18,35,89,dark
143,226,184,light
176,188,152,light
